"bin","count","id","name","p_pred","p_true"
"0.45","229","28cjdkuj","polished-sweep-14","0.4756168504469259","0.47161572052401746"
"0.5","229","28cjdkuj","polished-sweep-14","0.5243831498133563","0.5283842794759825"
"0.55","186","28cjdkuj","polished-sweep-14","0.5738304427234076","0.553763440860215"
"0.6000000000000001","151","28cjdkuj","polished-sweep-14","0.6241717504349765","0.6754966887417219"
"0.65","119","28cjdkuj","polished-sweep-14","0.6755383174960353","0.6890756302521008"
"0.7000000000000001","102","28cjdkuj","polished-sweep-14","0.7239954968293508","0.7450980392156863"
"0.75","61","28cjdkuj","polished-sweep-14","0.7726358878807943","0.8032786885245902"
"0.8","49","28cjdkuj","polished-sweep-14","0.8238547407850927","0.9183673469387755"
"0.8500000000000001","21","28cjdkuj","polished-sweep-14","0.8710809662228539","0.9047619047619048"
"0.9","8","28cjdkuj","polished-sweep-14","0.9143136441707611","1"
"0.9500000000000001","0","28cjdkuj","polished-sweep-14","NaN","NaN"
"0","46","esg825sm","20250525-165710-unequaled-lark-148","0.020102733887894","0.021739130434782608"
"0.05","32","esg825sm","20250525-165710-unequaled-lark-148","0.07472273125313222","0.21875"
"0.1","28","esg825sm","20250525-165710-unequaled-lark-148","0.1251102119152035","0.17857142857142858"
"0.15000000000000002","29","esg825sm","20250525-165710-unequaled-lark-148","0.17426780174518453","0.2413793103448276"
"0.2","28","esg825sm","20250525-165710-unequaled-lark-148","0.2251374407538346","0.21428571428571427"
"0.25","16","esg825sm","20250525-165710-unequaled-lark-148","0.27683745324611664","0.375"
"0.30000000000000004","19","esg825sm","20250525-165710-unequaled-lark-148","0.3302195699591386","0.3157894736842105"
"0.35000000000000003","24","esg825sm","20250525-165710-unequaled-lark-148","0.37349418674906093","0.375"
"0.4","14","esg825sm","20250525-165710-unequaled-lark-148","0.42767167729990824","0.5"
"0.45","20","esg825sm","20250525-165710-unequaled-lark-148","0.4767614409327507","0.3"
"0.5","20","esg825sm","20250525-165710-unequaled-lark-148","0.5232385605573654","0.7"
"0.55","14","esg825sm","20250525-165710-unequaled-lark-148","0.5723283205713544","0.5"
"0.6000000000000001","24","esg825sm","20250525-165710-unequaled-lark-148","0.6265058120091757","0.625"
"0.65","19","esg825sm","20250525-165710-unequaled-lark-148","0.6697804300408614","0.6842105263157895"
"0.7000000000000001","16","esg825sm","20250525-165710-unequaled-lark-148","0.7231625467538834","0.625"
"0.75","28","esg825sm","20250525-165710-unequaled-lark-148","0.7748625597783497","0.7857142857142857"
"0.8","29","esg825sm","20250525-165710-unequaled-lark-148","0.825732200310148","0.7586206896551724"
"0.8500000000000001","28","esg825sm","20250525-165710-unequaled-lark-148","0.8748897867543357","0.8214285714285714"
"0.9","32","esg825sm","20250525-165710-unequaled-lark-148","0.9252772722393274","0.78125"
"0.9500000000000001","46","esg825sm","20250525-165710-unequaled-lark-148","0.9798972658489061","0.9782608695652174"
"0","148","v10tjhgi","20250525-165417-intelligent-colt-835","0.011669791656950602","0.21621621621621623"
"0.05","20","v10tjhgi","20250525-165417-intelligent-colt-835","0.06948751676827669","0.45"
"0.1","15","v10tjhgi","20250525-165417-intelligent-colt-835","0.12016143302122752","0.5333333333333333"
"0.15000000000000002","15","v10tjhgi","20250525-165417-intelligent-colt-835","0.1748410681883494","0.26666666666666666"
"0.2","11","v10tjhgi","20250525-165417-intelligent-colt-835","0.22449728711084885","0.45454545454545453"
"0.25","12","v10tjhgi","20250525-165417-intelligent-colt-835","0.27389579514662427","0.5"
"0.30000000000000004","8","v10tjhgi","20250525-165417-intelligent-colt-835","0.3262737803161144","0.5"
"0.35000000000000003","10","v10tjhgi","20250525-165417-intelligent-colt-835","0.37327007949352264","0.6"
"0.4","10","v10tjhgi","20250525-165417-intelligent-colt-835","0.4169406801462173","0.6"
"0.45","7","v10tjhgi","20250525-165417-intelligent-colt-835","0.4866351740700858","0.7142857142857143"
"0.5","7","v10tjhgi","20250525-165417-intelligent-colt-835","0.513364817414965","0.2857142857142857"
"0.55","10","v10tjhgi","20250525-165417-intelligent-colt-835","0.5830593228340148","0.4"
"0.6000000000000001","10","v10tjhgi","20250525-165417-intelligent-colt-835","0.6267299175262451","0.4"
"0.65","8","v10tjhgi","20250525-165417-intelligent-colt-835","0.6737262159585953","0.5"
"0.7000000000000001","12","v10tjhgi","20250525-165417-intelligent-colt-835","0.7261042048533758","0.5"
"0.75","11","v10tjhgi","20250525-165417-intelligent-colt-835","0.7755027088251981","0.5454545454545454"
"0.8","15","v10tjhgi","20250525-165417-intelligent-colt-835","0.8251589298248291","0.7333333333333333"
"0.8500000000000001","15","v10tjhgi","20250525-165417-intelligent-colt-835","0.8798385699590047","0.4666666666666667"
"0.9","20","v10tjhgi","20250525-165417-intelligent-colt-835","0.9305124789476394","0.55"
"0.9500000000000001","148","v10tjhgi","20250525-165417-intelligent-colt-835","0.9883302071610013","0.7837837837837838"
"0","688","sjzym1jz","stellar-cherry-61","0.004463943702857222","0.2616279069767442"
"0.05","41","sjzym1jz","stellar-cherry-61","0.07247027282307787","0.3902439024390244"
"0.1","24","sjzym1jz","stellar-cherry-61","0.12467379029840231","0.5416666666666666"
"0.15000000000000002","39","sjzym1jz","stellar-cherry-61","0.17566532660753298","0.38461538461538464"
"0.2","22","sjzym1jz","stellar-cherry-61","0.22625154053623026","0.36363636363636365"
"0.25","19","sjzym1jz","stellar-cherry-61","0.27521417642894547","0.3684210526315789"
"0.30000000000000004","20","sjzym1jz","stellar-cherry-61","0.3258591488003731","0.55"
"0.35000000000000003","25","sjzym1jz","stellar-cherry-61","0.3765025651454926","0.64"
"0.4","19","sjzym1jz","stellar-cherry-61","0.424597757427316","0.5789473684210527"
"0.45","29","sjzym1jz","stellar-cherry-61","0.4791300913383221","0.3793103448275862"
"0.5","29","sjzym1jz","stellar-cherry-61","0.5208699107170105","0.6206896551724138"
"0.55","19","sjzym1jz","stellar-cherry-61","0.5754022441412273","0.42105263157894735"
"0.6000000000000001","25","sjzym1jz","stellar-cherry-61","0.6234974360466004","0.36"
"0.65","20","sjzym1jz","stellar-cherry-61","0.6741408497095108","0.45"
"0.7000000000000001","19","sjzym1jz","stellar-cherry-61","0.7247858141597948","0.631578947368421"
"0.75","22","sjzym1jz","stellar-cherry-61","0.7737484601410952","0.6363636363636364"
"0.8","39","sjzym1jz","stellar-cherry-61","0.8243346764491155","0.6153846153846154"
"0.8500000000000001","24","sjzym1jz","stellar-cherry-61","0.8753262062867483","0.4583333333333333"
"0.9","41","sjzym1jz","stellar-cherry-61","0.9275297260865932","0.6097560975609756"
"0.9500000000000001","688","sjzym1jz","stellar-cherry-61","0.99553605636885","0.7383720930232558"
"0","688","nfe8v06m","morning-violet-3","0.004463943702857222","0.2616279069767442"
"0.05","41","nfe8v06m","morning-violet-3","0.07247027282307787","0.3902439024390244"
"0.1","24","nfe8v06m","morning-violet-3","0.12467379029840231","0.5416666666666666"
"0.15000000000000002","39","nfe8v06m","morning-violet-3","0.17566532660753298","0.38461538461538464"
"0.2","22","nfe8v06m","morning-violet-3","0.22625154053623026","0.36363636363636365"
"0.25","19","nfe8v06m","morning-violet-3","0.27521417642894547","0.3684210526315789"
"0.30000000000000004","20","nfe8v06m","morning-violet-3","0.3258591488003731","0.55"
"0.35000000000000003","25","nfe8v06m","morning-violet-3","0.3765025651454926","0.64"
"0.4","19","nfe8v06m","morning-violet-3","0.424597757427316","0.5789473684210527"
"0.45","29","nfe8v06m","morning-violet-3","0.4791300913383221","0.3793103448275862"
"0.5","29","nfe8v06m","morning-violet-3","0.5208699107170105","0.6206896551724138"
"0.55","19","nfe8v06m","morning-violet-3","0.5754022441412273","0.42105263157894735"
"0.6000000000000001","25","nfe8v06m","morning-violet-3","0.6234974360466004","0.36"
"0.65","20","nfe8v06m","morning-violet-3","0.6741408497095108","0.45"
"0.7000000000000001","19","nfe8v06m","morning-violet-3","0.7247858141597948","0.631578947368421"
"0.75","22","nfe8v06m","morning-violet-3","0.7737484601410952","0.6363636363636364"
"0.8","39","nfe8v06m","morning-violet-3","0.8243346764491155","0.6153846153846154"
"0.8500000000000001","24","nfe8v06m","morning-violet-3","0.8753262062867483","0.4583333333333333"
"0.9","41","nfe8v06m","morning-violet-3","0.9275297260865932","0.6097560975609756"
"0.9500000000000001","688","nfe8v06m","morning-violet-3","0.99553605636885","0.7383720930232558"
